,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2024-02-10 22:00:00,16.862396247597395,1482.1970926900813,15.14934041544896,42075.90307633467,45524.212,0.8228942141345282,48972.52092366533,14.04904275631667,33.49281443287891,948.4119723110925,598.4927142219528,349.9192580891397,73.21011823388146,47751.09,48170.0,46800.0,47132.78
2024-02-10 23:00:00,16.862396247597395,1482.1970926900813,15.14934041544896,42075.90307633467,45524.212,0.8228942141345282,48972.52092366533,14.04904275631667,33.49281443287891,948.4119723110925,598.4927142219528,349.9192580891397,73.21011823388146,47751.09,48170.0,46800.0,47132.78
2024-02-11 00:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 01:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 02:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 03:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 04:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 05:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 06:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 07:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 08:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 09:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 10:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 11:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 12:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 13:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 14:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 15:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 16:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 17:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 18:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 19:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 20:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 21:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 22:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-11 23:00:00,18.76542738323353,1450.2901574979326,12.900500344648222,43560.898418708275,46564.42,0.7889225119623718,49567.94158129172,13.332546538599006,33.86634513713854,1185.1470464700105,668.1822307046966,516.9648157653139,74.71454552998037,48299.99,48592.66,47557.16,47751.08
2024-02-12 00:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 01:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 02:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 03:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 04:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 05:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 06:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 07:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 08:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 09:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 10:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 11:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 12:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 13:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 14:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 15:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 16:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 17:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 18:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 19:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 20:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 21:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 22:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-12 23:00:00,21.193208484706002,1534.1844319623658,12.675168156755504,44656.32357839973,47677.954,0.8705476328263282,50699.584421600266,11.703230348050147,37.83882704641919,1486.1310840991355,775.3330146670572,710.7980694320783,78.53868262442984,49917.27,50334.82,47710.01,48300.0
2024-02-13 00:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 01:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 02:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 03:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 04:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 05:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 06:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 07:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 08:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 09:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 10:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 11:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 12:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 13:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 14:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 15:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 16:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 17:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 18:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 19:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 20:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 21:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 22:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-13 23:00:00,23.45907787970631,1572.28982967934,8.947726458988448,46387.62766287182,48560.142,0.7622417676438026,50732.65633712818,10.603910071675887,34.438016888714984,1687.6440356991734,781.476773013676,906.1672626854973,76.85388966809195,49699.59,50368.61,48300.95,49917.28
2024-02-14 00:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 01:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 02:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 03:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 04:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 05:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 06:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 07:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 08:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 09:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 10:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 11:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 12:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 13:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 14:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 15:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 16:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 17:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 18:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 19:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 20:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 21:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 22:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-14 23:00:00,26.080825967750727,1661.319127559387,11.418367414945884,46666.99728837483,49492.621999999996,0.9074405193525653,52318.246711625165,9.318819342817097,37.46657244295014,1993.4609176000668,869.8349239316556,1123.6259936684112,81.06501598109283,51795.17,52043.71,49225.01,49699.6
2024-02-15 00:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 01:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
