,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2023-10-10 12:00:00,25.46104011120702,95.33589733513016,1.3877873248480177,27385.70850062139,27577.064000000002,0.10658564690085377,27768.419499378615,33.72023235608035,15.808662192877277,-34.74281976664133,-5.876005135079964,-28.86681463156137,34.60227091943778,27426.5,27530.23,27403.92,27508.86
2023-10-10 13:00:00,26.662430048428465,98.38547609690676,1.4963547445480034,27314.740768887918,27520.644,0.194895511543463,27726.547231112083,35.06377875374122,14.224463757259738,-47.104234271257155,-14.589935711756631,-32.514298559500524,32.94807560638802,27395.0,27476.9,27338.87,27426.49
2023-10-10 14:00:00,25.792129399178357,111.26579923284193,1.1143322049526396,27323.12187163479,27476.21,0.38395573066502564,27629.298128365208,28.7901106263281,21.50785938957137,-52.60831419058377,-16.07521250486659,-36.53310168571718,37.60632738520144,27440.68,27630.0,27351.29,27394.99
2023-10-10 15:00:00,24.99480526861037,112.20538500192453,0.579025942333607,27356.38176551506,27435.811999999998,0.32499107436683,27515.242234484936,26.591931454351652,19.804345614869906,-58.92725641580546,-17.915323784070623,-41.01193263173484,35.696287295392715,27408.01,27474.42,27350.0,27440.68
2023-10-10 16:00:00,23.824127148069568,117.21500035892994,0.2440538441609092,27387.127500447237,27420.588,0.6817366770155733,27454.048499552762,23.63718238729001,19.89141127574168,-61.23289768723771,-16.1767720444023,-45.05612564283541,38.253852249367014,27432.75,27511.96,27329.62,27408.01
2023-10-10 17:00:00,22.737068893281677,116.5967860475779,0.37767036133087084,27357.369923622384,27409.128000000004,0.11428241933979709,27460.886076377625,22.065188236122427,18.568530161081046,-67.4110166584469,-17.883912812489186,-49.52710384595771,34.46215543592958,27369.2,27453.65,27345.09,27432.74
2023-10-10 18:00:00,22.191327431364904,115.19701561560805,0.4909179435463025,27334.0969133105,27401.356,0.16386697897981806,27468.6150866895,23.657911008477267,17.451718350834792,-72.52502990758876,-18.398340849304837,-54.12668905828392,33.72239826119628,27356.14,27395.0,27298.0,27369.19
2023-10-10 19:00:00,21.36374893968568,114.34151450020755,0.39982114531806245,27337.919136545344,27392.68,0.5421834108206175,27447.440863454656,22.132424846024737,17.888151281529037,-72.42182057392347,-14.636105212511637,-57.78571536141183,38.22319176357441,27397.3,27420.0,27316.78,27356.13
2023-10-10 20:00:00,20.49044839334071,113.6964063216214,0.3893362228986221,27337.754309645155,27391.076,0.5835869975302708,27444.397690354846,20.66814583446271,17.20726456970104,-71.30105177320002,-10.812269129430547,-60.48878264376947,38.517050491141326,27399.99,27428.0,27322.69,27397.31
2023-10-10 21:00:00,19.157969060841335,111.87952015579118,0.3581347504583128,27340.622040428418,27389.667999999998,0.8674308782500193,27438.713959571578,19.503518954194217,18.800360189501625,-67.55867106866572,-5.655910739916997,-61.90276032874872,41.38785809260975,27425.71,27468.14,27379.88,27399.99
2023-10-10 22:00:00,17.89633236149742,107.05312585894879,0.4494027689484648,27343.827668803184,27405.407999999996,0.8450127595465532,27466.988331196808,18.92690209228816,18.369303209405263,-62.08656457857796,-0.1470433998633922,-61.93952117871457,43.824906841226266,27447.9,27470.01,27425.7,27425.71
2023-10-10 23:00:00,17.241538955998774,104.55647401188091,0.31402604334140166,27369.16327019307,27412.204000000005,0.24345230553633646,27455.244729806942,20.80515591576294,17.46451072838027,-61.70099323074464,0.19082235837594652,-61.89181558912059,39.248688927826585,27390.12,27456.66,27384.56,27447.9
2023-10-11 00:00:00,16.3797617848786,103.16386872531808,0.40049342478800437,27370.3178665437,27425.235999999997,0.8389044533862818,27480.154133456293,19.57986081413697,17.6524701652854,-54.92504994419869,5.57341251593752,-60.49846246013621,46.74627313291976,27462.46,27474.23,27389.17,27390.12
2023-10-11 01:00:00,15.532296037361046,99.8943066735096,0.35831993106041105,27383.91892482732,27433.068,0.5618729851847056,27482.217075172677,18.776377148291797,17.154032447891595,-50.849823153381294,7.71891144540394,-58.568734598785234,44.82650393737831,27439.15,27477.39,27420.0,27462.47
2023-10-11 02:00:00,17.83314933220384,121.7004276254018,1.8693447974296094,27116.272424190698,27372.112,0.009102531917841102,27627.951575809304,36.96635168058595,13.074653151618689,-72.4625677115364,-11.115066490200924,-61.34750122133547,27.950696959794378,27120.93,27439.18,27034.0,27439.15
2023-10-11 03:00:00,20.074985916173773,123.56468279501615,2.667534919807556,26921.8136520107,27285.742,0.12947101882823148,27649.670347989297,35.13698778167942,11.957578450280149,-96.93634116636895,-28.471071956026776,-68.46526921034217,24.656088889264534,27016.05,27158.81,27011.01,27120.93
2023-10-11 04:00:00,22.365118381528475,126.48220545251499,2.6823342755683495,26867.205490726552,27232.438000000002,0.3510017629365569,27597.670509273452,34.47914698840145,10.847345780465337,-106.42677517039556,-30.369204768042707,-76.05757040235285,33.33404838093746,27123.6,27129.3,26964.89,27016.04
2023-10-11 05:00:00,24.282740094761206,123.44990506304954,2.1198131108734892,26874.782952849564,27162.682,0.41489725220522305,27450.581047150437,32.80276849535106,11.1652870850125,-113.44079867588516,-29.906582618825837,-83.53421605705933,32.95699485805176,27113.68,27143.91,27059.88,27123.6
2023-10-11 06:00:00,26.108475153989403,119.54919755854601,0.6105786885600549,27005.943262463836,27088.642,0.38094135057752365,27171.340737536164,31.984132073095523,10.706050948265263,-121.2115487308838,-30.141866139059573,-91.06968259182423,31.24101574781569,27068.95,27119.84,27051.0,27113.69
2023-10-11 07:00:00,27.970807353366542,116.79354059007827,0.6606801283105829,26979.4267567575,27068.845999999998,0.2377745645150495,27158.265243242495,32.384254999865,10.175891402930995,-129.667702777042,-30.87841614817421,-98.78928662886779,29.50277131007126,27021.95,27099.53,27018.56,27068.96
2023-10-11 08:00:00,29.40903664924992,115.6161448336442,0.5551868634351589,27012.129373299813,27087.322000000004,0.6403595068181263,27162.514626700195,30.377327789068445,10.64373037278978,-127.91651061631637,-23.301779189958864,-104.61473142635751,36.503423761212105,27108.43,27117.31,27017.0,27021.95
2023-10-11 09:00:00,28.440488367365568,121.56999163124112,1.3153255467106546,26941.333894620635,27119.690000000002,0.9646602919688184,27298.04610537937,26.82606553788677,19.485913009306753,-110.9663001129993,-5.081254949313433,-105.88504516368587,47.906387697273765,27285.44,27288.98,27090.01,27108.44
2023-10-11 10:00:00,27.081745955632883,120.95784937186676,1.6030674193938412,26934.77229688556,27152.408000000003,0.7868601020264098,27370.043703114447,25.035981860259184,20.726068650805097,-97.0733853299098,7.049327867020864,-104.12271319693066,47.482539521395836,27277.27,27332.0,27219.0,27285.44
2023-10-11 11:00:00,26.1818447157378,120.79086013101906,1.4853054768042595,26976.03280420563,27177.870000000003,0.5455565187764778,27379.707195794374,25.80013134636524,19.272241609414372,-91.54470981233317,10.062402707678004,-101.60711252001117,43.38383947136945,27196.26,27295.0,27176.38,27277.27
2023-10-11 12:00:00,26.347125744169137,128.217941550232,0.98300213261982,27073.589761575717,27207.314000000002,0.35737813709217353,27341.038238424288,30.296328758195816,16.85903925022716,-88.33090751437703,10.620964004507314,-98.95187151888435,42.07586196148172,27169.17,27262.45,27037.68,27196.26
2023-10-11 13:00:00,26.50060098485538,127.03594572521557,0.8414771953864552,27099.84474226822,27214.346,0.19102522801214195,27328.847257731784,28.394060066159753,15.800481205142619,-86.84692101296241,9.683960404737547,-96.53088141769996,40.824258331427146,27143.59,27182.7,27071.03,27169.16
2023-10-11 14:00:00,26.914953890397424,127.6705210305572,0.9034832435477586,27052.870350241068,27175.634000000002,0.1588811094959081,27298.397649758936,28.530392777356244,14.598950114428183,-88.8195592695447,6.169057718524215,-94.98861698806891,38.34135436001948,27091.88,27165.92,27030.0,27143.59
2023-10-11 15:00:00,28.7359573184506,145.15405524266018,2.249211944339953,26771.572877258954,27076.071999999996,0.012950977773018015,27380.57112274104,38.18424467048792,11.92335291061208,-114.27527802590339,-15.429328830267579,-98.84594919563581,27.470616927471617,26779.46,27100.0,26727.56,27091.89
2023-10-11 16:00:00,30.74482973036778,146.4866227253274,2.9913834315077,26569.91971893337,26973.358,0.13976150300918364,27376.79628106663,39.89139171981862,10.970967340249064,-140.63647901135846,-33.43242385257811,-107.20405515878035,25.097053262442472,26682.69,26793.81,26630.0,26779.45
2023-10-11 17:00:00,32.87575506559387,148.80614967351823,3.1499697340977373,26442.84094361502,26865.976000000002,0.223828129490455,27289.111056384983,40.849030971670985,10.028531099965697,-163.7100526721988,-45.20479801073475,-118.50525466146405,23.936344636403284,26632.26,26717.62,26538.66,26682.69
2023-10-11 18:00:00,34.85447144830381,147.07142469683842,2.4682145070712296,26444.901611583322,26775.338,0.3714760193225268,27105.774388416678,38.37864657604364,9.422046046315346,-175.28404852986932,-45.42303509472421,-129.8610134351451,28.066824011764336,26690.4,26710.03,26585.51,26632.27
2023-10-11 19:00:00,35.709556154401454,145.1127515042072,0.8155369399253818,26600.68866459148,26709.602000000003,0.7460580231013805,26818.515335408527,36.11833272884357,13.08060618244266,-176.5470475804068,-37.34882731620934,-139.19822026419746,32.97479989618983,26763.2,26795.63,26675.98,26690.41
2023-10-11 20:00:00,36.50356338149212,140.96755496819227,0.6566890891380973,26611.10205837174,26698.765999999996,0.6512252330179095,26786.429941628252,34.524660840130636,12.50344237710355,-178.54960184985976,-31.48110526852983,-147.06849658132992,31.759270852482484,26725.28,26780.12,26693.04,26763.19
2023-10-11 21:00:00,37.29746797147297,137.19415818474994,0.6633808741874524,26619.328396680972,26707.915999999997,0.6158401358149932,26796.503603319023,33.61926847531496,11.929670856248183,-177.83172155555803,-24.610579979382493,-153.22114157617554,31.9842777972516,26728.44,26768.14,26680.0,26725.28
2023-10-11 22:00:00,37.63674698026722,133.27314688583917,0.4862922121346225,26673.280879310172,26738.294,0.8526672732629904,26803.30712068983,32.13634955483845,13.111019162358907,-170.79860484001256,-14.061970611069597,-156.73663422894296,35.99130244280379,26784.15,26800.0,26717.7,26728.43
2023-10-11 23:00:00,36.95495882287677,132.94435067970767,0.8173395183973989,26665.895372404713,26775.318,0.957866906516865,26884.740627595285,29.91469812373751,16.7935509506795,-156.0531304350734,0.5468030350956496,-156.59993347016905,42.02405718283686,26875.52,26885.41,26756.74,26784.16
2023-10-12 00:00:00,36.30320673904763,129.8668970597286,0.8240043050393296,26672.67736461014,26783.023999999998,0.5847601738553831,26893.370635389856,28.43618719432759,16.05429488000884,-148.60840683650167,6.393221306933896,-155.00162814343557,38.840314323425815,26801.73,26887.06,26797.2,26875.52
2023-10-12 01:00:00,36.087380225958874,125.73426155546214,0.709777088894553,26698.83742601832,26793.926,0.4256693027980311,26889.01457398168,30.759289738164,15.397541410993181,-142.8323025146965,9.735460502991259,-152.56776301768775,37.920422065016595,26779.79,26807.84,26735.83,26801.72
2023-10-12 02:00:00,34.404069656259786,130.3568143015006,0.7561192698409985,26727.4667737292,26828.896,0.8667286182454932,26930.3252262708,27.549360151533847,21.418125483120605,-126.8272942567055,20.592375008785808,-147.4196692654913,45.71431708010317,26903.29,26947.04,26756.59,26779.79
2023-10-12 03:00:00,32.84099555582492,127.28061327996491,0.6795244693694246,26750.28278772955,26841.48,0.5306478666443373,26932.67721227045,26.199820295318734,20.36893182396121,-117.32721890635003,24.073960287313042,-141.40117919366307,43.06382238965926,26847.07,26916.89,26829.6,26903.29
2023-10-12 04:00:00,31.505683556597813,120.68771233139623,0.6346295213180277,26745.458558519214,26830.596,0.4442313520653202,26915.73344148079,26.52091481722235,19.947238263757445,-110.6187585161133,24.625936542039824,-135.24469505815313,41.85655363510892,26821.1,26849.99,26815.01,26847.07
2023-10-12 05:00:00,30.522594185876216,118.761447164868,0.6404600203309859,26759.652268345013,26845.620000000003,0.6816379204079146,26931.587731654992,26.94280489306971,18.822862337593858,-99.65493617600077,28.471807105721894,-128.12674328172267,45.39552636119296,26876.85,26876.86,26783.14,26821.11
2023-10-12 06:00:00,29.117234436562683,116.19277236737764,0.41432166533729536,26808.01101411551,26863.662,0.5569441843595984,26919.31298588449,25.571399057446374,20.566557590537645,-90.47581683629687,30.120741156340642,-120.59655799263751,45.03283590676524,26870.0,26920.81,26838.01,26876.85
2023-10-12 07:00:00,28.10190910576306,113.01043148399349,0.3882121934806599,26793.027954345765,26845.136,0.16918736284251723,26897.24404565423,26.512566897296487,19.63529830864257,-86.98681089395177,26.8877976789486,-113.87460857290037,41.909108380105096,26810.66,26876.44,26804.8,26870.01
2023-10-12 08:00:00,27.446204734812113,108.7525435208512,0.4613724936134139,26774.374388271735,26836.282,0.22958091044631762,26898.189611728263,27.790191483422944,18.94662809082797,-83.8889650884812,23.988514787535337,-107.87747987601654,41.49849239303078,26802.8,26824.59,26771.19,26810.66
2023-10-12 09:00:00,27.699597869632488,113.02164755507616,0.7352117604718559,26721.928184018027,26820.521999999997,0.10331183441412817,26919.115815981968,32.13562762644334,16.928755639629486,-85.33208914301576,18.036312586400626,-103.36840172941639,38.38129324343189,26742.3,26824.12,26655.6,26802.81
2023-10-12 10:00:00,27.93489149482284,108.5343870154279,0.678145804037123,26705.25165219491,26796.109999999997,0.272613078499744,26886.968347805083,31.073944023400976,16.36947039736099,-84.49394315561949,15.099566859037523,-99.59351001465701,39.393440282780915,26754.79,26782.93,26732.73,26742.3
2023-10-12 11:00:00,27.107843415459303,111.16407365718295,0.5339356896456748,26718.158174008426,26789.678000000004,0.83670383933588,26861.19782599158,28.17180023384617,20.251568323797834,-76.2493109073148,18.675359285873782,-94.92467019318858,45.771919486235426,26837.84,26867.14,26721.79,26754.8
2023-10-12 12:00:00,26.33987019890745,110.6559255388127,0.5783483587138151,26716.06398901737,26793.544,0.7351961463206924,26871.024010982634,26.279657152837867,18.8913831540406,-69.54711400727683,20.302044948729403,-89.84915895600624,45.28676117381808,26829.99,26857.25,26753.2,26837.84
2023-10-12 13:00:00,26.188901562859012,115.39693085746912,0.6010345118078078,26704.809539433678,26785.303999999996,0.3527600543364819,26865.798460566315,27.577483384098567,16.82129742292269,-68.95915787183549,16.7120008673366,-85.67115873917209,41.19048793422061,26761.6,26862.74,26685.71,26830.0
2023-10-12 14:00:00,26.44165110547028,117.53429293907845,0.7579834494181427,26675.74850661385,26777.232,0.1290431207688537,26878.71549338615,28.31066764672302,15.335730420444184,-72.47185140820511,10.55944586477358,-83.03129727297869,37.96444570178514,26701.94,26778.89,26633.57,26761.6
2023-10-12 15:00:00,26.763690077609585,117.19755772914452,0.9812336491789463,26629.97868728151,26761.273999999998,0.1714505711830755,26892.569312718486,27.083795710561827,14.281236782547015,-76.5471315132454,5.1873326077866295,-81.73446412103203,36.57155955694722,26675.0,26734.58,26621.76,26701.93
2023-10-12 16:00:00,26.122741221225354,125.88630360563421,0.8980182955229391,26608.36513773174,26728.378000000004,0.2707829020983509,26848.39086226827,23.413423782971876,16.34095785220843,-78.99850901419268,2.1887640854714903,-81.18727309966417,36.48380501148392,26673.36,26804.99,26566.15,26674.99
2023-10-12 17:00:00,25.626516836232405,126.7265676338033,0.6025129107168089,26610.35236251578,26690.76,0.19617314020955778,26771.167637484217,22.225344021345165,15.073136628724043,-82.52846564298306,-1.0729540346551119,-81.45551160832795,34.76069069340649,26641.9,26692.65,26555.0,26673.36
2023-10-12 18:00:00,24.687204687858568,127.16038423138873,0.29910680592361666,26630.16602966232,26670.052000000003,0.34967145216131174,26709.937970337687,20.567412075303224,16.00463038517113,-83.06448903427736,-1.287181940759524,-81.77730709351783,36.421767584439,26658.06,26729.25,26596.45,26641.89
2023-10-12 19:00:00,23.675268191286193,125.9303567862897,0.353855784560114,26625.053360867005,26672.244,0.9307633965861832,26719.434639132993,19.28485437478205,15.613513375203537,-78.16314566239453,2.8913291448986485,-81.05447480729318,41.834158659754486,26712.9,26739.95,26630.01,26658.07
2023-10-12 20:00:00,22.48075093686119,120.66175987298317,0.5644122461843766,26610.933785408677,26686.244,0.8900931654414108,26761.55421459132,18.689275192001414,16.2596187766428,-70.87162996462212,8.146275874136848,-79.01790583875896,44.796529155099726,26745.0,26759.01,26706.84,26712.91
2023-10-12 21:00:00,21.289804664657364,115.94449131062714,0.6955758036550275,26610.556708042783,26703.428000000004,0.8006957199740602,26796.299291957224,18.060397774979354,16.077819726422184,-63.21210478870853,12.644640840040353,-75.85674562874888,46.111379379457475,26759.28,26764.94,26710.32,26744.99
2023-10-12 22:00:00,20.039001004720447,110.77631335986807,0.5639831486121599,26650.692768295845,26726.058,0.6923433348802376,26801.423231704157,17.552777176357928,16.274591961046294,-56.82812233135701,15.222898637913502,-72.05102096927051,45.76366111381601,26755.05,26775.0,26731.41,26759.28
2023-10-12 23:00:00,19.21265608236653,107.0894338341632,0.26246067941510154,26711.27264516495,26746.371999999996,0.688863870323447,26781.47135483504,18.52564740135504,15.632401846842656,-50.81345661882733,16.990051480354552,-67.80350809918188,46.23639589807677,26759.63,26765.6,26706.44,26755.05
2023-10-13 00:00:00,18.515775221612422,107.27947427458011,0.45410293491034487,26708.9229942346,26769.704000000005,0.9923906674975067,26830.48500576541,17.17191366987134,20.758761192289178,-39.94357941819908,22.287942944786245,-62.231522362985324,52.97593362719237,26829.56,26859.75,26750.0,26759.63
2023-10-13 01:00:00,18.06211123681932,105.80022611211008,0.4279931334125253,26722.108969176017,26779.416000000005,0.6234054512738444,26836.723030823992,16.168288643301032,20.646632106774785,-33.8438912476995,22.710104892228657,-56.55399613992816,49.533508664682074,26793.56,26876.06,26789.49,26829.56
2023-10-13 02:00:00,17.590225504161644,99.92520996124502,0.42695868897263367,26732.210164488184,26789.4,0.6731076844582629,26846.58983551182,16.126283515113943,20.299066314959724,-27.43161258137843,23.297906846839787,-50.72951942821822,51.02253073573502,26809.2,26809.82,26786.27,26793.57
2023-10-13 03:00:00,17.42019686525301,97.22126639258464,0.3549002934325984,26747.18071585177,26794.728000000003,0.3628943773175681,26842.275284148236,15.390878263829288,20.912568884051232,-24.289666474360274,21.151882363086358,-45.44154883744663,48.321809628721745,26781.69,26830.77,26768.7,26809.2
2023-10-13 04:00:00,17.26231312912357,92.6247473645428,0.23964161384156346,26771.78934354451,26803.906,0.5251271486220604,26836.022656455487,15.00074944302553,20.382475948556696,-19.65025380961015,20.633036022269188,-40.28328983187934,50.75351586313305,26805.52,26806.71,26773.84,26781.69
2023-10-13 05:00:00,17.406778349148617,89.31226540993259,0.205068823444813,26774.89633939009,26802.378000000004,0.8555462000164397,26829.85966060992,14.445886714600922,21.348836969179484,-14.483189712613239,20.640080095412877,-35.123269808026116,52.413086850603136,26821.92,26828.22,26781.97,26805.51
2023-10-13 06:00:00,17.950474123238852,87.04424645208034,0.19538138759615042,26779.113716455344,26805.3,0.5547996815795715,26831.486283544655,13.76355291542525,22.948319845911396,-11.36673562280339,19.00522734817818,-30.37196297098157,50.86538786617552,26808.17,26860.0,26802.44,26821.92
2023-10-13 07:00:00,19.347214587152934,90.45751456264617,0.4637662493095322,26756.27251696771,26818.46,0.9545930888587704,26880.647483032288,12.298192670611389,27.059072091115492,-3.4643657732631254,21.526077758174758,-24.990443531437883,57.4430387063753,26875.0,26943.0,26808.17,26808.18
2023-10-13 08:00:00,20.226236439235933,92.30626352245716,0.4188839664838658,26765.150882893817,26821.326,0.2747579239384032,26877.501117106185,12.782781566628248,24.623041419995722,-3.533969272644754,17.165179407034504,-20.699148679679258,49.08075544741776,26796.02,26903.94,26787.6,26874.99
2023-10-13 09:00:00,20.096554413693067,91.8593875565673,0.6578517640189656,26719.65410214638,26807.832000000002,0.10431127471509691,26896.009897853623,15.830950971802299,22.975482369962524,-8.172616239138733,10.02122595243242,-18.193842191571154,44.01589106354284,26738.05,26823.45,26737.4,26796.01
2023-10-13 10:00:00,19.976135389974687,88.8658598739554,0.6676657660055879,26709.67964496473,26799.144,0.3845126643351191,26888.60835503527,15.195357375081578,22.05304445060262,-8.48856339250051,7.7642230392565175,-16.252786431757027,48.04293456246874,26778.48,26788.0,26738.05,26738.05
2023-10-13 11:00:00,20.64326819004271,87.94115559724416,0.6795141071749669,26710.633354154066,26801.694,0.6055670087851532,26892.754645845933,14.258341574912716,26.085556574024174,-5.2538375053336495,8.799159141138702,-14.052996646472351,51.95017118207953,26820.92,26854.39,26778.47,26778.48
2023-10-13 12:00:00,22.050992394277444,94.1596444831553,0.9775859040919181,26682.158870423424,26813.22,0.9555507814780048,26944.28112957658,12.365500213151908,29.09566291395852,6.251703716869088,16.24376029067315,-9.992056573804064,60.393167026977885,26932.63,26939.72,26764.72,26820.91
2023-10-13 13:00:00,23.57436488951154,96.9810984486442,0.995012264477985,26691.685273568182,26825.142,0.6142242913307835,26958.598726431817,11.148199121254015,28.229569031534428,9.052322010993521,15.235502867838068,-6.183180856844547,53.42480034889695,26855.63,26966.85,26833.19,26932.63
2023-10-13 14:00:00,23.29281915424172,98.69601998802662,0.9247815412316914,26704.89541134686,26828.95,0.21036943985633966,26953.00458865314,17.303592353170295,25.757696625780987,3.2826375176591682,7.572654699602973,-4.290017181943805,46.094834272893074,26757.09,26855.64,26734.65,26855.64
2023-10-13 15:00:00,22.3393105744558,98.6684471317391,1.166528865187976,26658.21985880477,26814.620000000003,0.1554031243953712,26971.020141195237,19.596903167496627,23.924544988807465,-5.284524265065556,-0.7956056664974014,-4.488918598568155,42.86447258471673,26706.83,26784.27,26685.96,26757.08
2023-10-13 16:00:00,21.706641412444046,99.17212947947185,1.1698514407301754,26652.96468950819,26809.782,0.4583846963097822,26966.59931049181,18.104703541782406,23.74714571233905,-4.76495558469469,-0.2208295889012275,-4.544125995793462,49.66014925439696,26796.73,26807.1,26701.38,26706.83
2023-10-13 17:00:00,20.880339418099453,100.18197737379539,0.7308613687916813,26679.05696183556,26776.908000000003,0.4558103819733052,26874.759038164448,17.809922862835204,21.828644749532284,-6.574695728737424,-1.6244557863551696,-4.950239942382255,47.7242701977542,26768.26,26798.31,26685.0,26796.73
2023-10-13 18:00:00,20.113058994779472,97.04326470423844,0.43717803461093874,26697.107214372936,26755.591999999997,0.4440709243450601,26814.076785627058,17.0726743311339,20.925039696632005,-9.45007965095283,-3.5998717668564595,-5.8502078840963705,46.40964183218075,26749.05,26786.53,26730.29,26768.26
2023-10-13 19:00:00,19.28273767219845,94.23517436822137,0.4587304162349619,26698.510127196794,26759.888,0.6521883958075624,26821.265872803204,16.878171974316334,20.00939544369526,-9.240308311935223,-2.712080342271082,-6.528227969664141,48.74613232326577,26778.57,26780.73,26723.0,26749.04
2023-10-13 20:00:00,21.084643815499117,110.84909048477687,1.2634808569894387,26645.394105484425,26814.794,0.9916354891374598,26984.193894515578,13.323601314176143,34.697530190964585,7.206325168055628,10.987642510175816,-3.7813173421201878,61.246072753124984,26981.36,27074.07,26747.24,26778.57
2023-10-13 21:00:00,23.05423911389595,123.65701259300708,1.7294120241573767,26627.03412186247,26859.288,0.844261205200001,27091.54187813753,11.090479647204884,32.11271036994984,23.028316354168055,21.447706957030594,1.580609397137461,63.05660943119296,27019.2,27130.0,26839.84,26981.37
2023-10-13 22:00:00,23.727339882505046,137.94722597922095,1.6203432290674387,26653.9097948015,26871.616,0.4041919821211244,27089.322205198503,13.623948460511382,26.729944539876904,20.061177638395748,14.784454593006629,5.276723045389119,50.3769486319621,26829.9,27078.73,26755.01,27019.2
2023-10-13 23:00:00,24.35236202478492,135.04742412356222,1.359297962779924,26711.41980286808,26894.206,0.41190253830611995,27076.992197131916,12.922453416276683,25.353623741120142,20.06856266007526,11.833471691748912,8.235090968326347,52.134619825806276,26862.0,26862.0,26764.65,26829.9
2023-10-14 00:00:00,25.18875757155703,128.77117954330754,1.0674906608311878,26773.315854811284,26916.983999999997,0.41465053033229954,27060.65214518871,12.584266966736523,26.77963938542112,22.27550462680665,11.232330926784243,11.043173700022408,53.80664653557121,26892.46,26899.67,26852.49,26862.0
2023-10-14 01:00:00,26.16300693332875,125.60680957592851,0.9585021748453945,26774.785619757822,26903.722,0.5439286413141134,27032.65838024218,11.979776860854807,27.187899701617113,25.552789590747125,11.607692712579773,13.945096878167352,55.06042743904767,26915.05,26929.47,26845.0,26892.45
2023-10-14 02:00:00,27.09758920531111,119.95418032050512,0.46291755794983513,26818.663838745113,26880.882,0.6938180067809675,26943.10016125489,11.648281100654364,26.698175984410636,27.027553712461668,10.465965467435453,16.561588245026215,54.35361351663824,26905.0,26933.88,26887.41,26915.05
2023-10-14 03:00:00,28.335185029295975,117.42745315475487,0.3451578687459958,26854.63244076854,26901.058,0.8201038446496047,26947.483559231463,11.048998255298056,28.712713584473708,29.93151359456897,10.6959402796342,19.23557331493477,55.916902106264054,26930.78,26989.58,26905.0,26905.0
2023-10-14 04:00:00,29.42355821464493,111.41977792941522,0.18705670769976193,26885.17519824146,26910.344,0.46197673575478787,26935.51280175854,11.043771803189141,28.099391070275747,30.082689985458273,8.677693336418802,21.40499664903947,54.18435148508546,26908.43,26934.72,26901.4,26930.77
2023-10-14 05:00:00,30.09828337088893,107.54336522017111,0.2204684789497315,26879.203216213587,26908.865999999998,0.09889132167527702,26938.52878378641,11.899804183913757,27.032791300845517,27.994834565382916,5.271870333074755,22.72296423230816,52.35831892039158,26885.07,26939.35,26882.2,26908.43
2023-10-14 06:00:00,30.17078274238407,103.23169627587319,0.3387464468162921,26852.979079139735,26898.538,0.11447726003275402,26944.096920860266,13.739332804975442,26.15030549493184,24.3121577027523,1.271354776355313,23.04080292639699,50.65374250952427,26863.41,26897.18,26850.0,26885.06
2023-10-14 07:00:00,30.096133989760787,98.11728939902518,0.37483195911974865,26840.899410436934,26891.298,0.27679930931551827,26941.696589563064,14.022830898914137,25.548158697045515,21.579779446245084,-1.1688187841215267,22.74859823036661,51.08054542992877,26868.8,26873.39,26841.76,26863.4
2023-10-14 08:00:00,30.13968712319591,93.75391158480927,0.25043195846502403,26844.694010845957,26878.35,0.3171202167962532,26912.00598915404,13.627216602927364,25.704305845608673,18.972932898312138,-3.020532265643581,21.99346516395572,50.838070289592984,26866.04,26884.9,26847.87,26868.8
2023-10-14 09:00:00,30.18012931852852,88.37363218589435,0.12487047872365895,26855.881990406106,26872.659999999996,0.7181426813186704,26889.438009593887,13.424223279676776,25.321410158434468,17.826338789269357,-3.333701099749092,21.16003988901845,52.075464225152786,26879.98,26884.47,26866.04,26866.04
2023-10-14 10:00:00,30.384544777016202,84.54765845833056,0.10038987363896067,26857.913916743586,26871.401999999995,0.7735006842613739,26884.890083256403,13.029435618841951,25.88876701510495,16.629134415637964,-3.6247243787043892,20.253858794342353,51.95423615783543,26878.78,26900.0,26865.19,26879.98
2023-10-14 11:00:00,30.24474513790196,80.57782571130703,0.08110532872690634,26862.29220545555,26873.190000000002,0.4614600919214732,26884.087794544455,14.057312563439234,25.223928329375642,14.988713502785686,-4.212116233245336,19.20082973603102,51.26556766788132,26872.35,26878.79,26849.82,26878.78
2023-10-14 12:00:00,30.32131514238328,78.08369530335652,0.13425025688400122,26860.004077099802,26878.046000000002,0.9166407340049377,26896.087922900202,13.470161549981349,25.75383174192546,15.186347106642643,-3.2115861035107045,18.397933210153347,53.40972917768214,26893.08,26896.1,26850.44,26872.35
2023-10-14 13:00:00,30.60201628695066,74.81914563883086,0.18714388318644246,26861.201910924254,26886.359999999997,0.9223293735868906,26911.51808907574,13.053763326100235,26.654184681713172,16.327212783664436,-1.6565763411911298,17.983789124855566,54.90727146430993,26907.61,26913.87,26881.49,26893.08
